"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Cuba","CUB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002179504","0.004634218","0.010628814","0.017808184","0.022186077","0.027243612","0.036743484","0.046334262","0.058743011","0.076840626","0.159388895","0.314858169","0.673729252","1.203507642","1.356110797","1.762064263","2.952183467","5.53284137","8.934883401","11.70400913","14.93852238","17.68808824","22.38236037","29.45174834","35.18185629","40.68858498","47.39153727","53.31661061","",
"Curacao","CUW","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","138.3374494","136.7526409","135.4390572","132.2219136","129.7894052","121.5544558","119.1695809","115.8905198","115.5478188","114.5239383","112.7349716","",
"Cayman Islands","CYM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","0","2.105937312","3.556515479","4.334514431","5.941535033","7.877883479","","11.36464211","13.48848131","20.80653142","25.29371439","38.69352452","41.89543781","45.11923143","70.56072815","164.3186293","182.4182105","194.141163","182.6157218","196.4842197","177.4562394","167.2086112","167.6345873","163.5787226","149.6499474","151.0660359","152.8808196","152.4975545","","","",
"Cyprus","CYP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.030037547","0.23753304","0.544701415","0.862497899","1.594988536","2.44295302","3.589671362","6.773274417","10.62299265","13.62085308","17.04920193","21.9622013","31.3009319","44.55776045","58.55863808","76.32480288","89.8","105.1751344","114.4986146","127.2941783","127.5867737","119.3408619","123.1330079","126.5596288","128.2983023","128.1609557","131.1454545","130.9823176","132.6368741","136.1722981","138.900486","143.849919","",
"Czech Republic","CZE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.012004115","0.044924055","0.135567335","0.293688747","0.472090064","1.935352848","5.091136981","9.35244502","18.86741175","42.23784093","67.63845379","83.98320136","94.81935781","105.304275","114.7951481","120.4647441","127.7198404","132.1804643","124.5463764","122.7549747","124.6172225","127.7906207","129.5920015","131.365859","117.4805076","117.5742832","118.7512323","119.1135078","122.5662254","",
"Germany","DEU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.001390112","0.030588843","0.062483552","0.126121979","0.208007081","0.344839041","0.669575304","1.215422217","2.206154242","3.081046034","4.590906537","6.777854967","10.16716972","17.09157634","28.80700458","59.21557459","68.9052462","72.51844181","79.39777279","87.35466029","97.14257025","105.1303054","118.3999684","130.1697232","129.7899266","109.3693912","112.4225954","114.1126357","123.2334833","122.1971002","117.8176431","125.8854564","132.7148699","129.3242137","128.3570318","",
"Djibouti","DJI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017089927","0.03071741","0.032330928","0.040001429","0.032051997","0.409268569","2.008188052","3.027746001","4.468878426","5.62435685","5.640458969","8.633548161","13.82334711","15.55598238","19.71118712","22.61390179","24.47401735","27.63782799","31.94064727","34.3930424","37.15870638","39.51407638","41.19590415","42.51057973","",
"Dominica","DMA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.649881583","0.787546566","0.926123816","1.145557385","1.722900215","11.0678859","17.43058837","33.93152639","59.44417607","73.66586862","101.1058005","125.7150929","128.482076","139.0241493","148.9418437","153.5958035","154.0195871","131.7660809","103.9403531","108.5287217","110.008835","105.2786252","105.7884817","","",
"Denmark","DNK","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0.140533077","0.314477264","0.598116753","0.901404177","1.126253432","1.513148497","1.981067229","2.412929616","2.883032183","3.413116199","4.081153984","6.888976566","9.661633662","15.71394063","25.05474932","27.36064934","36.4332626","49.39302195","62.97378451","73.91039895","83.34111016","88.4931932","95.63465791","100.5072946","107.050897","115.3215924","119.2672102","123.6555052","115.5890246","128.4831321","129.9747296","124.7068318","126.4121686","124.4441651","122.300966","124.5728833","125.4530064","125.4958526","",
"Dominican Republic","DOM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","0.044382178","0.077093324","0.097052755","0.137335862","0.273175435","0.715912926","1.037966302","1.751420976","2.548979077","5.087134165","8.327284493","14.77079818","19.49127648","23.63659968","28.23643448","39.82836805","49.96003769","59.03138509","76.23626372","90.11226893","91.72431164","89.37726907","89.96346359","91.56247587","81.6860454","85.56234973","83.75022036","83.41139781","84.10208352","83.32379175","",
"Algeria","DZA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001824614","0.01810952","0.01768885","0.017300202","0.004777808","0.016312105","0.039977578","0.058501201","0.059616953","0.235114278","0.277041908","0.317949718","1.41341221","4.484626702","14.93450892","41.2110671","62.41774249","80.67065762","77.83184216","92.63014159","91.11307345","97.14817842","100.384679","103.6101395","111.2386102","108.8089403","116.0042077","110.7672465","111.6647921","109.3560773","",
"East Asia & Pacific (excluding high income)","EAP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.000118836910642725","0.000136758877149292","0.00105827558104055","0.00194555431648867","0.00359368921892808","0.00630714377060916","0.011309705410858","0.021557467468474","0.0426032388178929","0.0909004237930373","0.181968113854052","0.381186455948998","0.668774319768379","1.11227852516427","1.72282816717397","2.96784241771861","5.6812077619085","9.69220101929305","13.9852456991189","18.3730094090238","23.4105013876969","27.9617607872159","33.5791776204571","42.3150097256326","52.0931029270881","60.3444011192401","69.5981544920255","79.5362836823955","88.3308262335213","95.3356581938718","100.430021984342","101.014577030166","107.405837153001","113.875611316817","120.239348994056","127.345985384154","",
"Early-demographic dividend","EAR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.00010042131185132","0.000113603511642807","0.000301349783238376","0.000844144059910079","0.00146825549396939","0.00280627881630276","0.00923303768398294","0.0190437619498886","0.0343046671622571","0.0534758798031161","0.102378427967615","0.183615907239268","0.345231918580238","0.650454980097035","1.04736382035829","1.88220409806635","3.27941565364227","4.6635707101588","6.0563359027172","8.31123551507248","11.6680748587028","17.253491603784","25.3030053977236","34.7295070372926","45.1965959069149","55.6609132026936","68.0968812329626","77.4974044062542","79.6849824379617","83.3801414002716","86.3867929879159","89.3037472279832","95.3129878102951","97.7405785820943","97.0389594919366","98.0615974078365","",
"East Asia & Pacific","EAS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0.000828109932376589","0.00121645986849021","0.00164470647844853","0.00263435166674558","0.00413500586409983","0.00739230723445589","0.0127905234355222","0.0235082522107055","0.0495399002929796","0.0882825073427809","0.145204092011498","0.211898995068139","0.311311601211526","0.5747163151702","1.24323535652484","2.46539476331141","3.7087930736482","5.26708765488622","7.77307781283943","11.3171719507417","15.703328992948","20.1777714689778","24.5600055013469","29.3985604990415","33.8350475773354","39.2167404888752","47.7391779927074","56.7687104832466","64.5919850805949","73.3646458225833","82.8808508812339","91.2248829669349","97.8511173247954","102.941783057179","103.630157293388","109.770547614535","115.91605932799","122.176620096907","128.97159553333","",
"Europe & Central Asia (excluding high income)","ECA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.000100570114159877","0.00139137384132537","0.00266017195667744","0.00418115324494982","0.00846378101353183","0.012738843273063","0.0177710854757897","0.0254784406523052","0.0578397166875111","0.154684313516117","0.302295262933864","0.671097813727146","1.41606312665732","3.18440667544002","6.47828621228207","9.97453789315263","15.0829417242845","23.3088775272352","39.364764537479","60.6275973684619","79.9384367078565","94.4933311146198","108.093770914396","118.03432198632","122.45629228898","119.018864295765","121.189702821709","125.113734818843","126.223902857779","126.854194751389","126.230746471078","126.208857624078","125.566923910951","130.487983323376","",
"Europe & Central Asia","ECS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.00299744583858512","0.00638206678754997","0.0100079837270095","0.015549167196182","0.0239535294559669","0.0419090924081295","0.0688183980072826","0.11646519450693","0.192170207123821","0.301797473185824","0.41580470837385","0.566078612786965","0.746567507018932","1.10596563637397","1.79921628023362","2.85320015920665","4.49018082833124","7.20716531834819","12.3110391276145","21.3872736878906","34.2300221292517","42.1286566490417","47.7781805554047","55.2609338045777","66.3421680013395","81.1034407193923","94.6424027062561","106.398087387262","115.118102309994","119.501696645135","120.295923604728","120.373327992985","122.465612214838","124.895206057844","124.698515331173","124.12351754686","123.913279152939","124.077202007109","123.457151688346","125.736548103314","",
"Ecuador","ECU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.168807979","0.474718739","0.510793055","1.058490634","1.990515352","3.079741668","3.802604864","6.652529252","11.87556706","17.93731308","26.06702604","45.17865705","60.35150615","69.52706865","80.38448544","89.62622164","98.46522414","100.5827321","106.350217","105.8489672","104.0991948","79.84070461","84.18035505","87.28679711","92.32327021","91.24789005","",
"Egypt, Arab Rep.","EGY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.00505273","0.005657383","0.006605378","0.007125746","0.00783637","0.008374411","0.01148451","0.012064658","0.011820188","0.011586181","0.100748518","0.137138416","0.712389528","1.975692517","3.982457629","6.287609004","7.960786365","10.3044983","18.04681927","23.4164801","38.46715478","51.84416726","68.222556","85.37935061","98.69381667","112.006814","112.7825069","105.409341","101.7022519","103.540997","106.7559394","95.28659682","94.97170247","",
"Euro area","EMU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.00780547622784007","0.00937077900234509","0.011196022175591","0.0159352479402192","0.0207075689846907","0.0338125346551627","0.0552147236004615","0.0899856232552738","0.154851147813773","0.25384342332413","0.4406919561418","0.719956122481787","1.04485860427099","1.6151630240032","2.52270866009644","4.13545901781775","7.21813715319677","12.6413809408833","22.05517640062","37.9434644311458","59.4902328557633","71.9861763308747","76.7718638615321","82.7628055238098","89.4699724468434","98.537714610495","106.654662468983","116.784040387813","122.175490197098","121.435293652277","117.509946578367","120.498703803289","121.854108162463","122.805717065593","121.042566189146","120.29446324025","121.280014667936","122.651979354913","122.547658716203","122.169176239172","",
"Eritrea","ERI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.735347376","1.430593503","2.124456644","2.814850214","3.546811572","4.523513423","5.84383531","7.527725817","9.39303406","10.81363751","12.60475399","14.20956809","14.9856792","20.36395515","","","",
"Spain","ESP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","","","","0.004375171","0.01078181","0.029785834","0.076135214","0.139531829","0.275963196","0.457477999","0.650738072","1.038651748","2.375009548","7.511208198","10.83468029","16.01292089","37.0878867","59.43712239","71.77187864","79.98885724","87.37778941","89.18046164","96.9899264","102.1608026","106.5891589","107.7156929","109.593787","109.4999053","111.6945012","107.6536439","106.8785336","108.6115962","109.4186042","110.480234","112.5612499","115.9942148","118.4398","",
"Estonia","EST","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036816497","0.164254251","0.48546397","0.945306854","2.125016748","4.902182071","10.22932269","17.56320799","27.56824566","39.81096581","46.79068497","63.71444358","76.49749546","92.09175947","106.6132211","122.9246689","125.1100204","121.2221275","117.543362","124.0753516","136.0294311","151.1345197","146.1207282","144.1604617","144.7205063","144.1630523","144.3413244","145.4384241","147.1771541","",
"Ethiopia","ETH","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010475108","0.026813216","0.040346586","0.071809949","0.071114846","0.209503013","0.53785179","1.104228268","1.497995373","2.357230764","4.753627819","7.820633062","15.6719216","22.13367446","26.88750898","31.08234717","41.96106195","49.44236323","37.2180717","","","",
"European Union","EUU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.00576930636426035","0.01190776845823","0.0166718091480097","0.025398200967093","0.0391335464401697","0.0558372103275624","0.0818135612566364","0.126658715644877","0.196935416152715","0.300525513396373","0.471639899916804","0.712138955029865","0.987683504442714","1.48566788784461","2.37381477401534","3.8451327471484","6.49864427109527","11.0674870582572","19.0099702996983","32.3677460670617","51.0547677409252","63.2809519237192","69.6540098538126","76.5147187512095","84.5529945115642","94.6127150457199","104.2698514464","115.229106326955","121.303843321555","121.054821057624","118.484933069972","121.66597239486","123.701766399924","125.036843991303","123.607282282239","121.82280141067","122.145036281664","122.491128041134","122.083118210416","122.02760136852","",
"Fragile and conflict affected situations","FCS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000434305918858616","0.000866913555080491","0.00168957517677452","0.00369974279097738","0.0187766204260957","0.0450854302001191","0.0764619477993544","0.11279470255241","0.164558480659977","0.299818748609644","0.505871427637721","0.934413132163014","1.32206959660315","1.80150706092175","2.32497196511703","3.25652934579689","5.48887175480198","9.1164173453789","15.7566587891585","21.1343669366895","28.9711500120756","34.5557038790134","40.5161033101235","46.1501825665913","52.7625468981727","59.3920013221415","66.0670938947633","70.1246968086464","69.0637649900343","66.3358895720774","76.2209990613096","75.8457248139675","",
"Finland","FIN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.49040953","0.587923065","0.700709396","0.868458539","1.063989964","1.37723417","1.730103455","2.140154008","2.784873557","3.818095423","5.161339908","6.358419047","7.651669747","9.644999033","13.25391689","20.29937459","29.23903329","41.97749656","55.10944297","63.24342736","71.87081844","80.29238472","86.63830623","90.8177069","95.15143538","100.2105563","107.4374168","114.7659407","128.3967569","144.1337022","156.361179","165.8615394","172.1218076","136.2607929","139.205784","134.9395252","131.3291545","129.9132285","129.4685668","129.2443669","",
"Fiji","FJI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.143676472","0.283715382","0.471706532","0.655956081","0.999803789","2.899654348","6.78872906","9.943545167","11.02719756","13.46467731","17.38561612","24.95119303","34.3847464","63.38846434","70.97559504","74.97332004","81.17066635","84.19721373","99.2763583","107.4858365","101.1221613","111.2042338","119.7485325","117.8305767","","","",
"France","FRA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.016302017","0.070264447","0.175197646","0.31628792","0.499763098","0.658893631","0.764166749","0.997030157","1.533328688","2.253379526","4.24515193","9.991814074","19.1808446","36.51090368","49.22869227","62.30182837","64.52020043","69.21311352","73.386296","78.67784699","83.99106172","89.47598456","93.18877831","92.60523577","91.89795153","94.61229513","97.94818377","99.10863425","101.9183391","103.4564614","104.4897355","106.4394347","108.357357","110.6100121","",
"Faroe Islands","FRO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","3.032682513","3.675731188","3.46907016","4.274249826","5.606575342","7.157733202","10.26508865","14.13571677","23.17383065","36.31325559","52.10332574","73.54392056","80.16950582","86.7605042","88.07677801","104.5467861","109.0831155","114.7218737","119.2122657","124.3276028","122.2738013","122.7389587","120.5859016","121.5221018","110.7427525","113.1069271","117.1484141","117.1041508","","",
"Micronesia, Fed. Sts.","FSM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.093431748","5.490126379","11.98780774","13.28006483","17.66710006","26.26862242","26.55901413","26.70551105","26.73960995","26.67955534","29.86718466","29.63672753","","20.66669728","21.24211768","20.73767035","","","",
"Gabon","GAB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027927974","0.116529971","0.244122752","0.368681944","0.610986069","0.83235641","0.828503813","0.741502454","9.769123058","11.92365996","21.67862673","22.72808198","36.14779195","52.97835603","62.78961956","79.3847512","85.60854505","92.41979237","99.1293854","140.6967681","146.1824492","151.0798973","155.6816541","144.8670371","147.543495","128.9816609","138.2809687","137.75384","",
"United Kingdom","GBR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.088631184","0.229996892","0.511840549","0.985694111","1.711297991","1.949788876","2.199306573","2.623331528","3.937343873","6.820930729","9.900815006","12.47274367","15.16276355","25.42814324","46.29924994","73.74331268","78.28085811","82.97838392","91.09287534","99.69128194","108.5982533","115.2192759","120.1464736","120.5902647","121.7296478","120.9109032","120.5248128","121.3932216","121.0666567","119.9282021","120.3319425","119.0555562","118.5404012","118.3646213","119.8975178","",
"Georgia","GEO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003014312","0.047455616","0.636995826","1.311361329","2.989758893","4.464297381","7.012531362","11.82600924","16.77838907","19.893081","27.89218863","40.66830242","62.39013628","66.505345","68.86768132","97.05162037","108.5598026","115.6116991","123.3264447","133.8376646","137.9343335","137.7647586","137.2607838","136.380667","134.7205052","",
"Ghana","GHA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002555366","0.010815331","0.020142891","0.036440456","0.073105242","0.122095138","0.227448086","0.372234019","0.674547286","1.233982328","1.910341409","3.833819455","7.968100146","13.17720456","23.26837304","33.1130068","49.10251201","62.50859917","70.36810776","83.37042346","98.54586684","105.3324411","111.5201422","125.7069529","134.4889824","126.2016214","137.5171658","134.3193846","",
"Gibraltar","GIB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.300292765","3.458631045","5.508705114","8.164423815","11.94929411","17.8846092","31.00120246","37.90106535","48.8404239","55.85519922","60.20650832","65.83475477","71.60545395","77.47549093","85.20780575","89.32559178","96.69165774","103.2812221","","112.6760563","122.8391036","121.9314106","121.6644924","121.7302331","120.2842646","",
"Guinea","GIN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000608946","0.011467119","0.013068074","0.012728132","0.037431114","0.274362051","0.312635673","0.511022689","0.661393184","1.057200299","1.273835432","1.735429756","2.074738673","","21.01246018","28.2375884","35.0144097","39.2457901","46.64462416","52.42849932","68.26949356","77.87206544","94.15602819","94.64639604","96.95447755","96.76749212","100.7967429","",
"Gambia, The","GMB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.019854498","0.043078176","0.074208654","0.127771748","0.265958589","0.394327153","0.407713276","0.41554012","0.424981957","4.050147271","7.121183313","10.29708433","11.69374158","16.03105702","25.40741276","48.80763339","69.03133574","75.44043225","82.44201972","75.81447796","80.11446641","94.1509753","112.8282417","130.1943563","132.0589763","133.9723898","139.5290282","","",
"Guinea-Bissau","GNB","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.099352843","3.003520387","7.347966065","11.42074404","20.98575814","34.56655996","37.76110723","44.48741921","46.87390634","65.3711357","57.02448954","65.4852736","71.29240008","72.13911508","78.4851311","78.9888828","82.79258606","",
"Equatorial Guinea","GNQ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011825074","0.055922156","0.053178918","0.103133541","0.824836146","2.374672691","4.860385429","6.043712791","8.633807984","12.92801537","15.29644511","18.25512634","20.90980902","22.18281076","42.31385095","48.5239443","48.5920649","47.45232546","46.02607021","45.64013391","47.37158281","44.85832828","45.16686721","","",
"Greece","GRC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.455675365","1.437301391","2.540597681","4.911309777","8.597816831","18.65977595","35.40111898","53.53137816","71.52339804","83.2946338","79.65321684","82.99369506","91.40834783","98.16363153","110.5621959","124.9905234","121.3136511","112.9052704","111.9946119","123.9228745","116.5555142","113.4854734","117.8887779","118.122548","122.4009386","115.6669118","113.4494873","",
"Grenada","GRD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.155713114","0.152394775","0.186281068","0.28708134","0.352282792","0.398851308","0.564350848","0.960942038","1.382068398","1.964229928","4.181537055","6.212166704","7.288148677","40.66439114","41.50862028","44.77121373","44.02142319","48.8458979","56.91662874","108.1624744","114.7910725","113.1643507","120.9091078","122.9546085","107.5747002","109.2774569","107.9012525","102.0771326","104.2439033","","",
"Greenland","GRL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306116969","0.784271594","1.727134283","3.676694558","7.382201766","11.59785974","15.90584114","24.12482604","26.90520694","28.19606938","35.25248593","52.45997037","68.64634811","81.61401907","94.60953819","116.6406099","98.1967242","94.2532788","101.2553409","103.8725421","105.2859926","107.065622","107.8377468","108.2001525","","110.3379898","108.5390001","108.7944664","",
"Guatemala","GTM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003162845","0.012875306","0.02205274","0.030084442","0.10284796","0.288216666","0.407836288","0.589604684","1.000987919","2.966487908","7.354303498","9.61380454","12.91755782","16.27758555","24.75794771","34.43843431","53.58463647","86.84145276","106.7269971","120.8936927","123.4959332","130.3054673","136.1233169","139.2447628","106.20838","111.4995795","110.1395181","118.1585424","118.6670871","118.7279996","",
"Guam","GUM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.649156172","0.951774793","1.363915948","2.869707707","3.410941117","3.919357017","3.774375761","8.430032113","12.99097777","17.51121812","20.8438565","44.85417621","50.59695531","61.98569269","","","","","","","","","","","","","","","","",
"Guyana","GUY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11234274","0.13644609","0.164844722","0.163275278","0.157729743","0.18470388","0.19289499","0.375496549","5.334029717","10.10727235","10.66073747","18.51389599","23.0183027","37.70865079","53.5946609","72.17585609","59.9569908","65.33653062","74.77583143","70.3108129","72.41828491","73.09969247","74.2624905","70.70307206","75.79508095","82.97107151","","","",
"High income","HIC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.00255640854106631","0.00917207708698023","0.0145391991918467","0.0224266184504767","0.0374247212608647","0.0862197708543554","0.150812810668255","0.261162576476174","0.439057399588646","0.739786484786017","1.08542139034221","1.54641334262349","2.15332467549104","3.07241585540188","4.82548254848615","7.62524985621672","11.895175309947","16.7957269016553","24.1274820759254","35.3787511501199","49.2839457461825","58.1932260071759","63.787372206915","69.7831052455711","76.4996499899467","83.7606763660597","91.4380668291735","99.7668491125719","104.228628035763","107.19200600408","109.097340856377","112.956344740281","115.416412069047","117.210274277111","121.379590812189","123.212174465946","124.753596679683","124.861225702086","127.514580118939","129.807240252995","",
"Hong Kong SAR, China","HKG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0.019201822","0.083222654","0.186100282","0.51347694","0.922735147","1.579679197","2.337874467","3.270048105","3.978420864","4.905982018","8.080899164","13.12201205","22.0166888","35.39507876","49.46817761","65.54343097","82.45649966","86.67003162","95.43329939","109.2870632","121.786324","126.2155492","138.8419425","157.1871114","168.2705541","181.9180111","198.0056503","218.2648621","232.551291","239.4366561","237.7048273","232.7365615","242.7675438","251.7650057","269.9337198","288.5327012","",
"Honduras","HND","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039337449","0.238632456","0.560992321","1.228484367","2.361712487","3.519432718","4.712014911","5.338375606","9.710360619","17.18011231","29.35117283","53.59319144","77.8191457","102.9442599","114.2783923","95.06593287","85.29449786","88.27887096","86.26001037","88.31847018","84.48900013","87.32089987","79.15031642","77.56759949","",
